Batch_ID,Precursor_D50,Pre_Tap_Density,Ni_pct,Co_pct,Mn_pct,Li_Me_Ratio,Calc_Temp_C,Calc_Time_hr,Is_Polycrystalline,Coating_wt,Washing_Temp_C,Ambient_Humidity,BET_m2g,Final_Tap_Density,pH_Value
PFM-L3-0189,10.94,3.09,88.71,5.55,5.74,1.037,801.3,21.2,1.0,1.43,23.2,24.0,1.626,2.381018072434586,13.56
PFM-L3-0190,6.63,2.65,95.61,2.57,1.82,1.027,793.3,13.4,1.0,0.59,22.4,20.7,2.093,1.866517264875736,12.78
PFM-L3-0191,4.4,2.44,85.91,6.23,7.86,1.034,848.4,20.2,0.0,1.25,25.8,26.5,1.671,2.4295558844684395,12.63
PFM-L3-0192,16.46,3.7,85.72,7.95,6.34,1.039,901.4,,1.0,0.33,,31.2,1.542,2.4295558844684395,13.41
PFM-L3-0193,16.51,3.6,85.51,6.73,7.76,1.031,810.7,23.4,1.0,1.22,26.7,30.5,1.531,2.516923946129377,13.03
PFM-L3-0194,12.5,3.26,88.33,5.13,6.54,1.043,752.8,44.3,1.0,1.0,17.6,25.5,1.818,2.2839424483668784,13.49
PFM-L3-0195,8.09,,87.05,6.31,6.63,1.039,869.4,22.4,1.0,0.33,26.7,23.9,1.9,2.351895385214274,13.21
PFM-L3-0196,,2.85,94.08,2.68,3.25,1.035,889.3,21.3,0.0,0.49,25.0,21.9,,2.5266315085361475,13.23
PFM-L3-0197,13.89,3.4,88.09,5.57,6.34,1.016,971.5,23.6,0.0,0.24,25.2,35.9,0.8359999999999999,2.94405669202729,12.05
PFM-L3-0198,16.46,3.7,88.12,6.28,5.59,,885.6,16.7,1.0,0.61,22.2,,1.457,2.6916600694512502,13.99
PFM-L3-0199,16.31,3.5,82.21,7.79,9.99,1.047,858.4,20.2,1.0,0.35,25.0,17.8,1.516,2.4295558844684395,14.09
PFM-L3-0200,14.7,3.5,95.72,2.31,1.96,1.015,881.9,15.2,1.0,0.98,16.2,32.3,1.582,2.5266315085361475,12.38
PFM-L3-0201,49.09,3.23,84.0,7.77,,1.03,963.4,12.6,1.0,1.49,27.8,20.8,1.196,2.672244944637709,12.91
PFM-L3-0202,4.26,2.33,81.17,8.49,10.34,1.02,940.5,16.2,0.0,0.07,15.8,35.4,1.673,2.235404636333025,12.29
PFM-L3-0203,5.42,2.57,90.61,4.92,4.47,1.04,824.3,12.3,1.0,0.83,17.2,19.8,2.157,2.012130700977297,13.46
PFM-L3-0204,16.48,3.72,89.53,5.65,4.82,1.039,804.6,23.7,1.0,0.88,,31.1,1.673,2.4586785716887523,13.72
PFM-L3-0205,12.1,3.2,86.64,6.79,6.57,1.016,810.4,11.3,1.0,1.38,26.1,11.4,1.548,2.584876882976772,12.39
PFM-L3-0206,3.14,2.36,86.76,5.78,7.46,1.045,866.0,18.2,1.0,0.78,16.1,21.6,2.695,1.779149203214799,13.73
PFM-L3-0207,4.52,2.53,92.56,3.08,4.36,1.017,921.1,18.8,1.0,0.84,28.8,20.3,2.13,2.0024231385705265,12.51
PFM-L3-0208,12.95,3.36,83.13,8.279999999999998,8.59,1.042,865.7,17.5,1.0,0.73,29.6,34.5,1.632,2.3130651355871907,13.62
PFM-L3-0209,3.08,2.39,93.12,3.22,3.66,1.028,765.6,19.3,1.0,0.44,24.1,39.0,3.032,1.3811391445371983,12.96
PFM-L3-0210,5.41,2.58,90.38,4.03,5.59,1.023,916.4,11.6,1.0,0.13,22.2,23.8,2.088,1.9441777641299016,12.8
PFM-L3-0211,11.23,3.13,86.7,7.72,5.58,1.016,,17.8,1.0,0.64,26.1,34.7,1.428,2.516923946129377,12.35
PFM-L3-0212,13.38,3.26,87.33,7.01,5.66,1.017,816.6,14.0,0.0,,19.9,31.0,1.316,2.584876882976772,12.44
PFM-L3-0213,12.78,3.27,84.11,7.28,8.61,1.036,902.7,23.2,1.0,0.85,22.4,0.0,1.456,2.5945844453835427,13.28
PFM-L3-0214,6.36,2.59,92.03,3.47,4.5,1.032,848.1,20.7,1.0,0.5,28.7,,2.039,1.8762248272825064,13.01
PFM-L3-0215,13.68,3.48,88.21,5.05,6.74,1.015,954.5,23.6,0.0,0.82,29.3,12.3,0.798,2.905226442400207,12.08
PFM-L3-0216,6.56,2.65,85.13,7.69,,1.015,944.4,10.5,1.0,0.24,28.9,31.4,1.858,2.1480365746720875,12.02
PFM-L3-0217,7.88,2.79,89.54,6.09,4.37,1.013,870.8,14.0,0.0,1.4,18.9,26.1,1.058,2.885811317586665,11.77
PFM-L3-0218,14.2,,95.93,2.08,1.98,1.04,909.0,12.7,1.0,1.35,18.5,10.5,1.417,2.448971009281981,13.28
PFM-L3-0219,12.74,3.28,86.96,7.22,5.82,1.038,953.2,10.2,1.0,,19.5,17.5,1.498,2.516923946129377,
PFM-L3-0220,15.74,3.66,94.73,2.85,2.41,1.012,864.0,13.4,1.0,0.55,21.6,37.7,1.685,2.371310510027816,11.99
PFM-L3-0221,12.86,3.26,85.52,6.45,8.029999999999998,1.032,822.0,19.5,1.0,0.94,19.7,37.8,1.66,2.478093696502294,13.36
PFM-L3-0222,,3.16,80.88,11.19,7.94,1.013,923.3,13.2,0.0,0.19,20.6,34.0,1.034,2.856688630366353,12.04
PFM-L3-0223,4.41,2.4,83.27,7.27,9.46,1.046,800.6,17.1,1.0,0.56,24.3,,2.438,1.827687015248653,13.77
PFM-L3-0224,8.52,2.79,86.7,,6.46,1.046,839.4,22.4,0.0,4.03,26.4,34.2,1.405,2.478093696502294,13.8
PFM-L3-0225,6.98,2.67,83.51,7.93,8.56,1.038,949.1,,0.0,,26.0,10.3,1.015,2.6139995701970844,13.63
PFM-L3-0226,6.66,2.66,,11.64,8.36,1.047,916.6,15.5,1.0,1.29,27.2,18.6,1.654,2.381018072434586,13.64
PFM-L3-0227,17.6,3.74,94.64,2.85,2.51,1.042,842.9,15.2,1.0,,,10.9,1.55,2.5266315085361475,13.55
PFM-L3-0228,8.9,,93.5,3.78,2.72,1.043,799.4,16.4,0.0,0.8,15.7,12.8,1.375,2.400433197248128,13.6
PFM-L3-0229,16.38,3.57,,3.31,4.81,1.033,831.9,12.5,,1.4,26.8,16.6,1.517,2.371310510027816,13.33
PFM-L3-0230,12.47,3.24,82.69,7.59,,1.022,815.3,,1.0,1.4,23.0,,1.567,2.468386134095523,12.79
PFM-L3-0231,14.92,3.42,81.93,9.18,8.89,1.019,790.5,15.1,1.0,1.46,23.7,35.4,1.609,2.4586785716887523,12.44
PFM-L3-0232,10.54,3.09,81.08,10.5,8.41,1.023,921.0,21.9,1.0,,15.8,35.9,1.659,2.274234885960108,12.81
PFM-L3-0233,11.65,,,3.48,4.94,1.035,808.0,20.6,1.0,0.28,18.8,28.5,1.756,2.2548197611465666,13.25
PFM-L3-0234,10.39,2.97,94.86,2.73,2.41,1.017,854.5,18.5,1.0,1.03,24.6,37.8,1.711,2.1577441370788586,12.29
PFM-L3-0235,5.93,2.58,86.89,7.44,5.67,1.02,838.7,15.1,0.0,0.84,27.9,25.0,1.498,2.5945844453835427,12.69
PFM-L3-0236,13.84,3.35,81.91,8.82,9.28,1.029,975.9,12.9,1.0,0.08,28.8,36.7,1.454,2.400433197248128,
PFM-L3-0237,7.21,2.74,88.2,4.85,6.95,1.019,840.0,20.9,1.0,0.14,22.5,23.6,1.924,2.225697073926254,12.26
PFM-L3-0238,3.36,2.4,85.58,8.64,5.78,1.034,768.4,16.8,0.0,1.34,23.2,,2.183,1.983008013756985,13.3
PFM-L3-0239,12.68,3.17,86.0,7.73,6.27,1.047,770.7,13.1,0.0,1.31,27.5,37.5,1.379,2.6916600694512502,13.73
PFM-L3-0240,5.66,2.57,89.94,4.15,5.91,1.04,885.9,12.7,0.0,0.57,23.1,21.6,1.55,2.342187822807503,
PFM-L3-0241,17.11,3.7,91.5,4.81,3.69,1.037,887.9,12.3,1.0,1.34,22.8,25.1,,2.55575419575646,13.47
PFM-L3-0242,17.31,3.76,81.77,10.53,7.71,1.033,846.3,20.9,1.0,0.91,28.6,19.9,1.49,2.3616029476210447,13.06
PFM-L3-0243,16.72,3.68,80.56999999999998,9.44,9.99,1.03,849.3,13.2,1.0,1.22,26.8,29.9,1.354,2.4198483220616693,12.96
PFM-L3-0244,,2.82,95.91,1.75,2.34,1.017,762.4,17.4,1.0,0.67,28.6,39.9,,2.1383290122653174,12.49
PFM-L3-0245,3.23,2.31,83.72,8.21,,1.046,868.8,16.3,1.0,0.21,18.3,10.8,2.667,1.4782147686049054,13.55
PFM-L3-0246,16.92,3.65,80.86,7.68,11.46,1.02,866.1,18.1,1.0,0.68,22.9,37.0,1.465,2.507216383722606,12.48
PFM-L3-0247,9.42,3.0,83.04,7.87,9.09,1.014,784.4,22.3,0.0,0.71,27.6,10.1,1.161,2.8081508183324995,12.37
PFM-L3-0248,17.5,3.75,80.62,11.34,8.04,,773.9,22.1,0.0,0.85,16.7,20.9,1.083,2.866396192773124,13.21
PFM-L3-0249,17.45,3.84,86.27,5.51,8.22,1.017,778.4,16.3,1.0,0.2,26.9,0.0,1.629,2.371310510027816,12.37
PFM-L3-0250,,3.58,92.84,3.71,3.45,1.025,773.2,10.2,1.0,1.49,17.7,32.7,1.625,2.2645273235533367,12.54
PFM-L3-0251,7.42,,85.46,7.89,6.65,1.011,,16.0,1.0,0.4,,11.5,1.824,2.293650010773649,12.19
PFM-L3-0252,8.779999999999998,2.8,87.11,6.3,6.6,1.015,,18.5,1.0,0.34,24.2,26.6,1.878,2.342187822807503,12.41
PFM-L3-0253,15.77,3.49,90.81,4.96,,1.017,807.8,17.8,0.0,0.81,17.9,18.8,1.031,2.759613006298646,12.23
PFM-L3-0254,7.75,2.7,88.14,6.91,4.95,1.012,789.9,19.1,1.0,0.83,22.1,14.0,1.854,2.1480365746720875,12.49
PFM-L3-0255,5.54,2.57,93.78,3.73,2.49,1.036,970.3,12.2,1.0,0.69,25.2,,2.017,2.0509609506043804,13.5
PFM-L3-0256,11.35,3.16,93.86,3.13,3.01,1.043,946.6,19.1,0.0,1.17,24.5,16.5,0.974,2.8955188799934364,13.78
PFM-L3-0257,17.04,3.63,80.16,8.58,11.26,1.025,803.0,12.6,1.0,0.8,21.4,16.7,1.522,2.6139995701970844,12.78
PFM-L3-0258,13.44,3.39,92.45,3.67,3.88,1.045,825.3,20.5,1.0,0.93,28.5,18.3,1.614,2.30335757318042,13.91
PFM-L3-0259,11.55,3.13,87.37,5.05,7.57,1.019,798.3,14.7,,1.1,22.8,27.6,1.769,2.1577441370788586,12.16
PFM-L3-0260,4.46,2.45,95.82,2.27,1.91,1.023,863.1,19.9,1.0,0.09,22.6,29.8,,2.0412533881976094,12.67
PFM-L3-0261,,3.3,87.73,6.67,5.6,1.016,754.5,10.7,0.0,0.88,15.9,10.5,1.244,2.652829819824167,12.32
PFM-L3-0262,17.85,,95.79,2.39,1.82,1.035,904.4,15.7,0.0,1.33,28.8,17.3,0.905,2.94405669202729,13.14
PFM-L3-0263,5.1,,92.07,4.5,3.43,1.027,870.3,19.9,1.0,0.08,17.7,22.9,2.253,1.8762248272825064,12.89
PFM-L3-0264,10.77,,,8.699999999999998,7.32,1.035,956.7,13.2,1.0,0.64,22.9,20.0,1.416,2.584876882976772,13.39
PFM-L3-0265,,3.51,88.61,5.03,6.36,,787.8,21.1,0.0,1.39,27.1,36.5,1.141,2.837273505552812,13.38
PFM-L3-0266,,3.38,95.87,1.73,2.4,1.032,934.9,18.8,0.0,,18.2,33.6,1.135,2.769320568705416,
PFM-L3-0267,13.46,3.33,93.72,2.54,3.74,1.035,932.2,18.2,1.0,0.72,,28.8,1.613,2.584876882976772,13.06
PFM-L3-0268,13.54,3.3,,10.21,8.23,1.047,779.3,14.9,1.0,1.47,18.6,20.1,1.544,2.4295558844684395,13.42
PFM-L3-0269,8.39,2.83,91.3,3.69,5.01,1.022,841.7,16.8,1.0,0.34,26.4,31.0,1.922,2.1577441370788586,12.71
PFM-L3-0270,7.4,2.74,85.53,7.73,6.74,1.024,789.1,18.4,0.0,0.14,23.5,35.3,1.558,2.448971009281981,12.64
PFM-L3-0271,15.14,3.5,80.11,11.48,8.4,1.039,808.6,16.6,0.0,1.3,27.8,27.8,1.009,2.885811317586665,13.35
PFM-L3-0272,15.15,3.48,86.46,5.77,7.77,1.034,810.5,19.8,0.0,1.31,28.4,33.5,1.123,2.779028131112187,12.96
PFM-L3-0273,16.01,3.61,83.76,7.68,8.56,1.017,877.9,16.1,1.0,0.73,24.7,32.5,1.536,2.3616029476210447,12.24
PFM-L3-0274,16.7,3.69,93.1,3.91,2.99,1.025,844.6,0.0,,0.8,25.9,27.2,1.107,2.8081508183324995,12.94
PFM-L3-0275,10.67,3.01,85.4,7.51,7.1,1.029,968.0,13.0,1.0,1.26,23.2,19.4,1.349,2.5460466333496887,12.86
PFM-L3-0276,10.52,3.12,93.24,3.67,3.09,1.027,779.1,10.1,1.0,1.12,20.8,32.4,1.878,2.167451699485629,12.81
PFM-L3-0277,14.97,3.49,80.01,9.05,10.94,1.017,973.9,,0.0,0.43,24.7,16.2,0.7329999999999999,3.031424753688227,12.3
PFM-L3-0278,12.75,3.28,84.93,7.68,7.4,1.047,803.0,20.5,1.0,0.07,28.6,33.4,1.859,2.1577441370788586,13.53
PFM-L3-0279,13.53,3.39,83.86,6.49,9.65,1.04,927.8,21.1,1.0,0.75,21.3,34.1,1.566,2.342187822807503,13.57
PFM-L3-0280,14.94,3.51,83.74,9.58,6.68,1.029,828.0,12.8,1.0,1.3,19.7,34.7,1.453,2.2839424483668784,12.63
PFM-L3-0281,,3.68,81.09,10.0,8.91,1.037,782.9,23.4,1.0,1.35,20.8,24.2,1.588,2.623707132603855,
PFM-L3-0282,8.07,2.82,82.99,8.56,8.44,1.046,947.3,17.0,0.0,1.44,21.5,15.8,0.938,2.905226442400207,13.5
PFM-L3-0283,8.63,2.83,88.89,5.55,5.56,1.015,821.0,22.8,0.0,1.33,16.1,13.0,1.253,2.623707132603855,12.18
PFM-L3-0284,4.41,2.46,84.66,8.23,7.1,1.02,901.5,19.9,1.0,0.89,,32.3,2.138,1.953885326536673,
PFM-L3-0285,11.67,3.11,86.68,6.05,7.27,1.032,880.3,20.1,1.0,0.69,22.4,36.6,,2.1383290122653174,13.02
PFM-L3-0286,3.54,2.36,86.03,5.94,8.029999999999998,1.042,858.5,11.2,0.0,1.17,23.8,29.5,2.04,2.012130700977297,
PFM-L3-0287,9.98,3.0,94.01,2.47,3.52,1.011,864.0,13.1,1.0,1.12,20.4,14.3,,2.4586785716887523,12.24
PFM-L3-0288,11.14,3.1,94.48,2.42,3.09,1.049,918.4,10.1,1.0,0.83,24.2,38.0,1.646,2.478093696502294,14.11
PFM-L3-0289,7.3,2.72,87.89,5.21,,1.028,770.2,20.0,0.0,0.18,28.2,39.7,1.604,2.4586785716887523,12.81
PFM-L3-0290,11.86,3.09,85.28,7.21,7.51,1.024,903.7,14.8,1.0,1.39,29.3,23.0,1.422,2.5460466333496887,12.55
PFM-L3-0291,3.46,2.32,81.70999999999998,7.95,10.34,1.022,956.0,21.0,0.0,0.71,23.8,27.8,1.771,2.3907256348413566,12.38
PFM-L3-0292,3.56,2.36,95.25,2.56,2.19,1.017,763.3,14.7,1.0,,15.6,33.3,2.73,1.5752903926726132,12.26
PFM-L3-0293,15.34,3.54,80.95999999999998,9.9,9.13,1.042,782.4,21.5,1.0,,29.5,,1.667,2.497508821315835,13.21
PFM-L3-0294,8.4,2.79,84.76,8.18,7.06,1.048,914.8,11.8,0.0,1.03,25.6,39.0,1.187,2.6431222574173967,13.64
PFM-L3-0295,4.91,2.55,84.77,21.22,7.52,1.027,850.6,,1.0,0.36,,13.4,2.163,1.9247626393163604,12.92
PFM-L3-0296,10.83,3.04,85.13,8.07,6.8,1.048,,14.8,1.0,1.26,17.2,27.4,1.735,2.225697073926254,13.89
PFM-L3-0297,14.55,3.5,82.63,7.08,10.29,1.043,781.5,15.7,1.0,0.47,17.2,30.8,1.739,2.235404636333025,13.89
PFM-L3-0298,6.24,2.65,92.53,4.01,3.46,1.029,866.6,14.9,0.0,0.32,17.5,36.7,1.612,2.448971009281981,12.86
PFM-L3-0299,12.34,3.2,81.96,10.47,7.57,,779.1,20.7,1.0,0.64,15.7,36.2,,2.1480365746720875,13.19
PFM-L3-0300,4.28,2.52,90.16,4.87,4.97,1.027,859.6,11.4,1.0,1.11,28.5,,2.284,1.817979452841882,12.74
PFM-L3-0301,3.78,2.32,81.98,10.61,7.41,1.032,925.6,14.9,1.0,1.45,,25.4,2.259,2.0024231385705265,12.96
PFM-L3-0302,10.97,3.14,81.13,10.91,7.97,1.012,809.4,21.7,,1.22,25.5,34.9,1.708,2.371310510027816,11.89
PFM-L3-0303,11.11,3.16,94.55,3.03,,1.038,860.6,10.9,0.0,1.41,27.4,22.8,1.175,2.798443255925729,13.42
PFM-L3-0304,,3.22,83.04,8.6,,1.012,978.2,23.2,0.0,0.25,26.9,22.7,0.934,2.924641567213748,12.03
PFM-L3-0305,13.89,3.46,93.14,3.52,3.34,1.043,907.9,23.8,,0.15,28.2,17.6,1.604,2.351895385214274,13.5
PFM-L3-0306,17.64,3.75,88.71,4.97,6.32,,943.5,,0.0,0.86,29.5,34.5,0.893,2.9343491296205197,13.84
PFM-L3-0307,10.74,3.09,81.25,8.48,10.28,1.019,845.4,14.1,1.0,0.47,21.6,39.6,1.782,2.30335757318042,12.76
PFM-L3-0308,7.84,2.8,95.29,2.43,2.29,1.023,926.6,15.2,1.0,1.25,29.3,17.7,1.709,2.235404636333025,12.86
PFM-L3-0309,,3.49,83.95,8.56,7.49,1.029,759.3,20.9,1.0,1.02,25.8,11.7,1.656,2.2839424483668784,12.99
PFM-L3-0310,7.06,2.75,93.75,3.35,2.89,1.034,778.3,18.3,1.0,1.46,16.1,,2.054,2.021838263384068,13.31
PFM-L3-0311,0.0,3.0,82.7,7.7,9.6,1.021,796.7,19.0,1.0,0.42,25.2,28.6,1.797,2.478093696502294,12.86
PFM-L3-0312,4.18,2.33,93.66,3.74,2.6,1.034,418.1,20.6,1.0,0.75,25.3,38.8,2.491,1.7306113911809455,13.31
PFM-L3-0313,3.38,2.4,80.20999999999998,11.82,7.97,1.022,944.5,11.7,0.0,0.78,28.6,17.6,1.858,2.3227726979939614,12.38
PFM-L3-0314,,3.66,88.19,5.21,6.6,1.012,829.6,21.7,0.0,0.4,20.6,,1.059,2.759613006298646,12.13
PFM-L3-0315,15.54,3.61,92.31,3.88,3.81,1.01,,19.9,0.0,0.91,23.8,24.8,0.921,2.982886941654373,12.09
PFM-L3-0316,13.44,3.4,94.96,2.89,2.15,1.014,913.1,18.1,1.0,0.69,15.2,12.6,1.474,2.6042920077903133,11.98
PFM-L3-0317,9.13,2.86,94.55,3.01,2.44,1.042,884.8,22.5,1.0,0.7,20.0,17.9,1.68,2.4392634468752106,13.5
PFM-L3-0318,5.6,2.54,93.11,2.85,4.04,1.048,832.2,19.8,0.0,0.5799999999999998,15.9,13.8,3.723082161691385,2.3616029476210447,14.11
PFM-L3-0319,5.35,2.48,94.21,2.48,3.31,1.027,882.7,12.8,1.0,0.07,22.8,16.7,2.096,2.1771592618924003,12.46
PFM-L3-0320,6.75,2.66,83.19,7.7,9.11,1.031,828.7,16.0,0.0,0.81,27.3,13.2,1.409,2.55575419575646,12.69
PFM-L3-0321,11.24,3.11,84.55,7.78,7.67,1.016,769.3,16.9,1.0,0.54,18.1,38.6,,2.448971009281981,12.18
PFM-L3-0322,13.72,3.41,84.62,7.63,7.75,1.032,978.3,10.8,0.0,0.05,22.9,18.4,0.945,2.7207827566715626,13.1
PFM-L3-0323,12.9,3.36,86.03,5.66,8.31,1.016,779.3,23.4,1.0,0.5,18.1,23.3,1.739,2.371310510027816,11.95
PFM-L3-0324,7.2,2.79,86.29,5.58,8.13,1.034,766.6,11.8,1.0,0.45,16.8,,2.096,2.089791200231464,16.96
PFM-L3-0325,17.32,,88.71,6.29,5.0,1.047,952.1,19.8,1.0,,22.7,30.3,1.462,2.448971009281981,14.04
PFM-L3-0326,14.07,3.4,82.56,7.64,23.81,1.018,819.4,17.1,0.0,0.24,16.2,28.5,1.125,2.8081508183324995,12.32
PFM-L3-0327,11.32,3.05,91.06,5.01,3.93,1.041,899.6,10.4,1.0,0.79,23.8,31.2,1.687,2.206281949112712,13.67
PFM-L3-0328,12.18,3.18,,9.65,7.67,1.011,825.7,22.9,0.0,1.05,15.5,34.9,1.101,2.6916600694512502,11.84
PFM-L3-0329,9.29,2.98,84.96,6.99,8.05,1.025,840.0,21.9,1.0,0.96,16.6,36.3,1.682,2.1577441370788586,12.51
PFM-L3-0330,6.72,2.75,88.05,6.2,5.75,1.014,810.3,17.3,1.0,1.22,23.2,,1.896,2.351895385214274,12.33
PFM-L3-0331,8.34,2.77,92.74,3.0,,1.024,828.9,13.2,1.0,0.71,23.9,,1.915,2.1577441370788586,12.74
PFM-L3-0332,14.37,3.41,91.83,4.76,3.41,1.017,844.5,11.7,1.0,0.8,15.4,26.1,1.664,2.5945844453835427,12.07
PFM-L3-0333,3.22,2.32,,4.81,4.86,1.025,915.7,15.1,1.0,1.23,23.6,18.3,2.513,1.837394577655424,12.54
PFM-L3-0334,4.74,2.49,82.49,7.29,,1.027,867.7,13.6,1.0,0.67,27.6,36.4,2.283,1.9635928889434435,13.06
PFM-L3-0335,3.69,2.33,88.75,4.71,6.53,,967.0,17.1,,,25.8,26.2,1.819,2.167451699485629,12.36
PFM-L3-0336,3.61,2.38,81.4,10.58,8.02,1.036,759.6,23.5,1.0,0.68,17.0,37.2,2.68,1.546167705452301,13.41
PFM-L3-0337,15.83,3.56,86.04,7.35,6.61,,,18.0,0.0,0.66,23.9,11.2,0.976,2.9149340048069776,13.67
PFM-L3-0338,13.55,3.35,86.62,6.37,,1.026,884.4,22.5,0.0,1.15,25.1,21.9,0.936,2.8761037551798943,12.73
PFM-L3-0339,10.11,3.04,,11.0,8.36,1.018,961.6,19.1,1.0,0.3,,38.4,1.517,2.342187822807503,12.35
PFM-L3-0340,4.47,2.45,84.38,6.35,9.27,1.021,761.3,16.7,1.0,0.54,27.8,17.5,2.284,1.7694416408080285,12.04
PFM-L3-0341,10.37,3.02,95.29,1.96,2.75,1.044,881.9,22.0,0.0,0.38,28.6,38.2,1.342,2.497508821315835,
PFM-L3-0342,10.1,3.0,95.26,2.69,2.06,1.033,946.3,16.6,1.0,0.57,27.8,38.6,1.63,2.5654617581632304,13.14
PFM-L3-0343,5.6,,85.64,8.27,6.09,,805.6,22.2,0.0,0.38,27.4,36.5,1.73,2.516923946129377,12.69
PFM-L3-0344,9.51,2.93,,11.26,8.05,1.016,951.5,14.1,1.0,0.89,26.2,26.9,1.572,2.448971009281981,12.4
PFM-L3-0345,8.98,,82.87,7.16,9.97,1.028,754.4,11.8,1.0,1.21,24.5,29.4,1.839,2.2548197611465666,12.49
PFM-L3-0346,12.24,3.3,86.28,7.7,6.02,1.021,918.5,22.0,,1.19,25.2,36.1,1.494,2.468386134095523,12.6
PFM-L3-0347,12.53,3.28,95.16,,2.34,1.048,964.6,18.2,1.0,0.5799999999999998,27.1,33.3,1.622,2.3227726979939614,13.59
PFM-L3-0348,3.68,2.35,82.26,9.05,8.69,1.045,901.2,,0.0,1.48,24.9,28.9,1.83,2.351895385214274,13.61
PFM-L3-0349,8.62,2.9,92.22,3.74,4.05,1.013,851.0,23.1,1.0,0.91,19.9,39.5,1.857,2.4101407596548983,11.92
PFM-L3-0350,12.39,3.22,81.73999999999998,10.69,7.57,1.031,760.3,10.8,0.0,0.63,20.6,30.6,1.269,2.55575419575646,13.32
PFM-L3-0351,,3.11,95.7,2.38,1.91,1.1235473806258431,961.6,,0.0,1.26,28.5,39.3,1.033,2.788735693518958,12.16
PFM-L3-0352,15.85,3.6,86.11,5.75,8.15,1.135,858.2,15.2,1.0,,15.3,11.7,1.359,2.55575419575646,12.73
PFM-L3-0353,12.88,3.28,92.4,3.18,4.42,1.045,756.7,18.8,0.0,1.14,25.5,14.2,1.294,2.5945844453835427,13.37
PFM-L3-0354,,2.57,85.48,6.44,8.08,1.031,908.7,21.1,1.0,0.33,29.3,23.5,1.928,2.2839424483668784,13.3
PFM-L3-0355,4.06,2.33,,5.94,4.02,1.023,860.8,13.9,1.0,0.73,25.6,21.5,2.395,1.711196266367404,12.7
PFM-L3-0356,12.64,3.21,83.07,9.05,7.88,1.018,778.6,17.8,0.0,1.3,29.9,33.5,1.097,2.8081508183324995,12.36
PFM-L3-0357,3.4,2.28,82.34,,9.28,1.042,,19.9,1.0,0.78,25.3,14.8,,1.7306113911809455,13.81
PFM-L3-0358,11.79,3.19,95.01,2.72,2.27,1.035,764.8,11.9,1.0,1.04,15.5,,1.889,2.206281949112712,13.25
PFM-L3-0359,17.1,3.8,94.68,2.22,3.09,1.029,882.1,,1.0,0.9,27.4,19.5,1.418,2.662537382230938,12.95
PFM-L3-0360,11.63,3.27,94.2,2.74,3.06,1.019,893.1,18.5,1.0,1.27,19.3,22.9,1.561,2.468386134095523,12.43
PFM-L3-0361,8.82,2.91,90.01,5.85,4.14,1.023,866.3,23.3,0.0,,21.7,18.2,1.3,2.730490319078333,12.73
PFM-L3-0362,12.65,3.29,92.93,2.96,4.11,1.048,937.9,14.8,1.0,0.88,19.7,27.4,1.517,2.3324802604007324,13.79
PFM-L3-0363,9.87,2.9,81.09999999999998,7.72,11.18,1.031,948.0,11.5,1.0,0.23,19.0,11.8,1.527,2.4198483220616693,12.9
PFM-L3-0364,11.18,3.09,85.36,8.56,6.08,1.026,891.6,17.1,1.0,1.05,21.5,14.5,1.364,2.5654617581632304,12.89
PFM-L3-0365,17.12,3.67,85.02,7.39,7.59,1.031,752.9,11.2,0.0,1.11,20.7,32.4,1.112,2.516923946129377,13.02
PFM-L3-0366,8.79,2.85,90.17,5.3,4.53,1.041,909.9,23.6,0.0,0.11,24.5,15.6,1.307,2.497508821315835,13.49
PFM-L3-0367,17.42,3.73,85.7,7.46,6.85,,846.1,10.5,1.0,1.03,27.2,17.1,1.419,2.487801258909064,12.33
PFM-L3-0368,16.58,3.63,82.38,9.94,7.68,1.017,880.1,20.5,1.0,0.65,19.5,33.8,1.378,2.68195250704448,12.57
PFM-L3-0369,5.94,2.49,89.54,5.06,5.39,1.033,899.3,,1.0,0.23,18.2,12.8,1.924,2.099498762638234,12.99
PFM-L3-0370,4.04,2.44,93.03,2.85,,1.037,830.6,15.2,1.0,,25.0,23.1,2.427,1.7403189535877162,
PFM-L3-0371,4.51,2.4,86.11,6.93,6.95,1.039,960.9,0.0,1.0,0.33,25.1,10.7,2.039,2.1577441370788586,13.39
PFM-L3-0372,3.27,2.34,82.12,10.43,7.45,1.045,780.8,18.7,1.0,0.65,28.5,20.4,2.722,1.4587996437913642,13.42
PFM-L3-0373,4.42,2.55,83.15,8.02,8.83,1.025,904.4,18.2,0.0,0.61,15.2,31.0,1.697,2.118913887451776,12.91
PFM-L3-0374,13.25,3.28,83.8,8.62,7.58,1.013,751.0,13.9,1.0,1.12,27.8,12.7,1.61,2.381018072434586,12.12
PFM-L3-0375,4.07,2.28,84.8,6.52,8.68,1.048,962.7,22.7,0.0,1.17,22.8,36.7,1.759,2.1286214498585467,14.11
PFM-L3-0376,,2.76,90.28,4.98,4.73,1.027,775.9,14.3,0.0,0.93,24.3,37.3,1.555,2.293650010773649,12.78
PFM-L3-0377,15.67,,89.62,5.83,4.55,1.035,771.8,16.3,1.0,0.0,16.4,13.1,,2.381018072434586,13.34
PFM-L3-0378,3.35,2.43,91.14,4.98,3.88,1.037,,,0.0,1.4,21.5,39.7,2.247,2.0315458257908388,12.94
